path,style,content
wikiart/Image/Abstract_Expressionism/john-ferren_the-changeling-1964.jpg,0,0
wikiart/Image/Romanticism/gustave-dore_christin-the-synagogue.jpg,23,7
wikiart/Image/Impressionism/edgar-degas_red-ballet-skirts.jpg,12,2
wikiart/Image/Post_Impressionism/henri-matisse_not-identified-12.jpg,20,4
wikiart/Image/Post_Impressionism/gustave-loiseau_small-farm-by-the-eure-river.jpg,20,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_entrance-to-the-moulin-de-la-galette-1887.jpg,20,1
wikiart/Image/Expressionism/arturo-souto_i-go-1934.jpg,9,2
wikiart/Image/Romanticism/john-hoppner_the-hon-alicia-herbert-as-a-child-1795.jpg,23,6
wikiart/Image/Post_Impressionism/henri-edmond-cross_under-the-pines.jpg,20,4
wikiart/Image/Fauvism/walasse-ting_picnic-quadriptych-1980.jpg,10,9
wikiart/Image/Realism/camille-corot_a-village-street-dardagny-1853.jpg,21,4
wikiart/Image/Rococo/thomas-gainsborough_the-linley-sisters-mrs-sheridan-and-mrs-tickell-1772.jpg,22,6
wikiart/Image/Color_Field_Painting/mario-cesariny_sem-t-tulo-1996.jpg,5,0
wikiart/Image/Romanticism/dante-gabriel-rossetti_silence.jpg,23,8
wikiart/Image/Symbolism/nicholas-roerich_himalayas-39.jpg,24,4
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_maxime-dethomas-at-the-ball-of-the-opera-1896.jpg,20,6
wikiart/Image/Impressionism/eugene-boudin_river-near-dunkirk-1889.jpg,12,4
wikiart/Image/Realism/nicholas-roerich_idols-1901.jpg,21,2
wikiart/Image/Realism/salvador-dali_dali-from-the-back-painting-gala-from-the-back-eternalized-by-six-virtual-corneas-provisionally-1973.jpg,21,6
wikiart/Image/Realism/vincent-van-gogh_orphan-man-with-top-hat-head-1882.jpg,21,6
wikiart/Image/Contemporary_Realism/eric-fischl_bayonne.jpg,6,5
wikiart/Image/Romanticism/camille-corot_the-youngest-daughter-of-m-edouard-delalain.jpg,23,6
wikiart/Image/Romanticism/gustave-dore_don-quixote-128.jpg,23,3
wikiart/Image/Northern_Renaissance/rogier-van-der-weyden_deposition-1435.jpg,17,7
wikiart/Image/Romanticism/orest-kiprensky_portrait-of-p-gagarin-1823.jpg,23,6
wikiart/Image/Realism/vasily-polenov_portrait-of-n-yakunchikova-1882.jpg,21,6
wikiart/Image/Minimalism/gotthard-graubner_untitled-1964-1.jpg,14,0
wikiart/Image/Abstract_Expressionism/gotthard-graubner_untitled-2000.jpg,0,0
wikiart/Image/Expressionism/egon-schiele_madame-schiele-1917.jpg,9,6
wikiart/Image/Minimalism/luciano-bartolini_untitled-1973-3.jpg,14,0
wikiart/Image/Symbolism/harry-clarke_the-year-s-at-the-spring-1920-19.jpg,24,3
wikiart/Image/Romanticism/alphonse-mucha_envisage.jpg,23,8
wikiart/Image/Impressionism/joaqua__n-sorolla_three-sails-1903.jpg,12,2
wikiart/Image/Baroque/diego-velazquez_juan-mateos.jpg,4,6
wikiart/Image/Romanticism/paul-cezanne_portrait-of-uncle-dominique-in-profile-1866.jpg,23,6
wikiart/Image/Baroque/frans-hals_pieter-van-den-broecke-1633.jpg,4,6
wikiart/Image/Realism/isaac-levitan_a-gray-day-mountains-crimea-1886.jpg,21,4
wikiart/Image/Impressionism/claude-monet_banks-of-the-seine-at-lavacourt.jpg,12,4
wikiart/Image/Abstract_Expressionism/paul-jenkins_not_detected_235703.jpg,0,0
wikiart/Image/Baroque/hendrick-cornelisz-vroom_ferry-boat-on-a-river-trees-on-a-hill-to-the-left.jpg,4,4
wikiart/Image/Realism/theodore-rousseau_sunset-in-the-auvergne-1844.jpg,21,4
wikiart/Image/Abstract_Expressionism/joan-miro_not_detected_227950.jpg,0,0
wikiart/Image/Romanticism/rudolf-von-alt_the-large-pine-in-gastein-1900.jpg,23,4
wikiart/Image/Symbolism/nicholas-roerich_bowels-1924.jpg,24,4
wikiart/Image/Post_Impressionism/paul-cezanne_large-bathers-1900.jpg,20,2
wikiart/Image/Abstract_Expressionism/kazuo-nakamura_inner-view-1954.jpg,0,0
wikiart/Image/Baroque/peter-paul-rubens_portrait-of-archduchess-isabella-clara-eugenia.jpg,4,6
wikiart/Image/Impressionism/claude-monet_rose-arches-at-giverny.jpg,12,4
wikiart/Image/Romanticism/orest-kiprensky_portrait-v-p-orlov-davydov-1828.jpg,23,6
wikiart/Image/Northern_Renaissance/albrecht-durer_the-presentation-of-the-virgin-in-the-temple-1505.jpg,17,7
wikiart/Image/Romanticism/arnold-ba__cklin_roman-landscape-1852.jpg,23,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_still-life-with-basket-and-six-oranges-1888.jpg,20,9
wikiart/Image/Impressionism/camille-pissarro_path-of-hermitage-at-pontoise-1872.jpg,12,4
wikiart/Image/Impressionism/claude-monet_the-japanese-bridge-3-1924.jpg,12,4
wikiart/Image/Realism/ivan-shishkin_pine-forest-1889-1.jpg,21,4
wikiart/Image/Realism/vincent-van-gogh_peasant-woman-lifting-potatoes-2-1885.jpg,21,8
wikiart/Image/Northern_Renaissance/albrecht-durer_house-by-a-pond.jpg,17,4
wikiart/Image/Impressionism/pierre-auguste-renoir_sugar-bowl-apple-and-orange.jpg,12,9
wikiart/Image/Early_Renaissance/pietro-perugino_the-pazzi-crucifixion-detail-3.jpg,8,7
wikiart/Image/Baroque/caravaggio_john-the-baptist_1_.jpg,4,7
wikiart/Image/Realism/valentin-serov_peasant-woman-in-a-cart-1896.jpg,21,2
wikiart/Image/Baroque/anthony-van-dyck_portrait-of-a-lady-1635.jpg,4,6
wikiart/Image/Symbolism/nicholas-roerich_himalayas-turquoise-lake-1936.jpg,24,4
wikiart/Image/Impressionism/willard-metcalf_may-afternoon.jpg,12,4
wikiart/Image/Realism/pyotr-konchalovsky_peaches-on-the-branches-1930.jpg,21,4
wikiart/Image/Realism/ivan-shishkin_early-autumn-1889.jpg,21,4
wikiart/Image/Symbolism/mikhail-vrubel_at-nightfall-1900.jpg,24,2
wikiart/Image/Realism/ivan-shishkin_coniferous-forest-1873.jpg,21,4
wikiart/Image/Expressionism/edvard-munch_the-yellow-log-1912.jpg,9,4
wikiart/Image/Symbolism/odilon-redon_aged-angel.jpg,24,7
wikiart/Image/Early_Renaissance/domenico-ghirlandaio_francesco-sassetti-and-his-son-teodoro.jpg,8,6
wikiart/Image/Impressionism/frederic-bazille_reclining-nude.jpg,12,5
wikiart/Image/Post_Impressionism/vincent-van-gogh_orchard-surrounded-by-cypresses-1888.jpg,20,8
wikiart/Image/Impressionism/henry-herbert-la-thangue_roman-campagna.jpg,12,4
wikiart/Image/Realism/johan-hendrik-weissenbruch_road-near-the-canal.jpg,21,4
wikiart/Image/Fauvism/ilya-mashkov_portrait-of-a-lady-with-pheasants-1911.jpg,10,6
wikiart/Image/Symbolism/james-mcneill-whistler_the-greek-slave-girl-or-variations-in-violet-and-rose.jpg,24,6
wikiart/Image/Contemporary_Realism/neil-welliver_study-for-flat-boulder-reflected.jpg,6,4
wikiart/Image/Expressionism/corneliu-michailescu_still-life.jpg,9,9
wikiart/Image/Cubism/ernst-ludwig-kirchner_three-nudes-in-the-forest-3.jpg,7,5
wikiart/Image/Realism/gustave-courbet_rocky-seashore.jpg,21,4
wikiart/Image/Post_Impressionism/henri-matisse_reading-girl-1922.jpg,20,2
wikiart/Image/Post_Impressionism/constantine-maleas_wheel-well.jpg,20,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_peasant-woman-with-a-rake-after-millet-1889.jpg,20,2
wikiart/Image/Early_Renaissance/domenico-ghirlandaio_st-john-the-evangelist-on-the-island-of-patmos-1485.jpg,8,7
wikiart/Image/Rococo/louise-elisabeth-vigee-le-brun_marie-antoinette-walking-in-a-garden.jpg,22,6
wikiart/Image/Impressionism/john-henry-twachtman_landscape-4.jpg,12,4
wikiart/Image/Romanticism/edwin-henry-landseer_victoria-princess-royal-with-eos.jpg,23,6
wikiart/Image/Northern_Renaissance/albrecht-durer_christ-being-nailed-to-the-cross-1511.jpg,17,7
wikiart/Image/Realism/ivan-shishkin_oaks-evening-1887.jpg,21,4
wikiart/Image/Art_Nouveau_Modern/jacek-malczewski_poisoned-well-chimera.jpg,3,2
wikiart/Image/Realism/john-singer-sargent_head-of-an-italian-woman.jpg,21,6
wikiart/Image/Post_Impressionism/panayiotis-tetsis_still-life-2.jpg,20,9
wikiart/Image/Realism/charles-francois-daubigny_the-banks-of-the-river-1.jpg,21,4
wikiart/Image/Romanticism/gustave-dore_the-christian-army-in-the-mountains-of-judea.jpg,23,3
wikiart/Image/Post_Impressionism/ilya-mashkov_nude-1918.jpg,20,5
wikiart/Image/Post_Impressionism/maurice-utrillo_church-of-st-hilary.jpg,20,1
wikiart/Image/Impressionism/claude-monet_argenteuil-1875_1_.jpg,12,4
wikiart/Image/Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-l-on-bloy-1898.jpg,3,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_public-garden-with-benches-1888.jpg,20,8
wikiart/Image/Expressionism/christo-coetzee_pompeian-lobster-1954.jpg,9,9
wikiart/Image/Impressionism/edgar-degas_woman-ironing-1886.jpg,12,2
wikiart/Image/Expressionism/frank-auerbach_jake.jpg,9,6
wikiart/Image/Romanticism/dante-gabriel-rossetti_the-blessed-damozel-study-1876.jpg,23,8
wikiart/Image/Early_Renaissance/filippo-lippi_madonna-and-child.jpg,8,7
wikiart/Image/Cubism/pyotr-konchalovsky_city-1912.jpg,7,1
wikiart/Image/Naive_Art_Primitivism/marc-chagall_gathering-of-peasants.jpg,15,3
wikiart/Image/Symbolism/konstantin-bogaevsky_palm-trees-1908.jpg,24,4
wikiart/Image/Impressionism/john-singer-sargent_dennis-miller-bunker-painting-at-calcot-1888.jpg,12,2
wikiart/Image/Symbolism/odilon-redon_closed-eyes-1899.jpg,24,6
wikiart/Image/Rococo/fyodor-rokotov_portrait-of-a-g-bobrinsky-in-his-childhood.jpg,22,6
wikiart/Image/Symbolism/nicholas-roerich_cliff-1917.jpg,24,4
wikiart/Image/Abstract_Expressionism/brice-marden_cyprian-evocation.jpg,0,0
wikiart/Image/Impressionism/ion-andreescu_haymaking.jpg,12,2
wikiart/Image/Baroque/adriaen-van-de-velde_the-stone-bridge-1672.jpg,4,1
wikiart/Image/Rococo/francois-boucher_portrait-of-madame-de-pompadour.jpg,22,6
wikiart/Image/Impressionism/camille-pissarro_woman-digging-1883.jpg,12,2
wikiart/Image/Pop_Art/leroy-neiman_stan-smith.jpg,19,6
wikiart/Image/Rococo/fyodor-rokotov_portrait-of-unknown-man-in-a-blue-caftan.jpg,22,6
wikiart/Image/Impressionism/edgar-degas_woman-leaving-her-bath-1877.jpg,12,5
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_lucien-guitry-and-granne-granier-1895.jpg,20,2
wikiart/Image/Naive_Art_Primitivism/kateryna-bilokur_apples-of-bogdanivka-1959.jpg,15,9
wikiart/Image/Expressionism/emil-nolde_dancing-couple-1950.jpg,9,8
wikiart/Image/Early_Renaissance/fra-angelico_lamentation-over-st-francis.jpg,8,7
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_women-walking-in-the-snow.jpg,26,6
wikiart/Image/Post_Impressionism/rafael-zabaleta_women-in-countryside-1943.jpg,20,6
wikiart/Image/Impressionism/claude-monet_the-manneport-etretat-amont-cliff-rough-weather-1886.jpg,12,4
wikiart/Image/Impressionism/william-merritt-chase_study-of-a-girl-in-a-japanese-dress.jpg,12,8
wikiart/Image/Impressionism/maxime-maufra_the-fishermen.jpg,12,4
wikiart/Image/Realism/edvard-munch_landscape-maridalen-by-oslo-1881.jpg,21,4
wikiart/Image/Naive_Art_Primitivism/marc-chagall_joshua-1931.jpg,15,7
wikiart/Image/Expressionism/jose-gutierrez-solana_drawing-for-the-end-of-the-world-1932.jpg,9,3
wikiart/Image/Expressionism/lucian-freud_annabel-portrait-iii-1987.jpg,9,6
wikiart/Image/Romanticism/konstantin-makovsky_portrait-2.jpg,23,6
wikiart/Image/Impressionism/petre-abrudan_landscape-from-baia-mare-1937.jpg,12,4
wikiart/Image/Baroque/gerard-terborch_drink.jpg,4,2
wikiart/Image/Post_Impressionism/maurice-prendergast_the-end-men-1914.jpg,20,2
wikiart/Image/Post_Impressionism/maurice-prendergast_low-tide.jpg,20,2
wikiart/Image/Romanticism/eugene-delacroix_sketch-for-the-death-of-sardanapalus-1827_1_.jpg,23,8
wikiart/Image/Romanticism/sir-lawrence-alma-tadema_balneatix.jpg,23,6
wikiart/Image/Fauvism/mary-fedden_three-cherries-2000.jpg,10,9
wikiart/Image/Romanticism/viktor-vasnetsov_bayan-sketch-1880.jpg,23,8
wikiart/Image/Art_Nouveau_Modern/nicholas-roerich_old-town-1902.jpg,3,1
wikiart/Image/Symbolism/nicholas-roerich_chapel-of-st-sergius-at-the-crossroads-1931.jpg,24,4
wikiart/Image/Mannerism_Late_Renaissance/paolo-veronese_annunciation-1558-1.jpg,13,7
wikiart/Image/Expressionism/zinaida-serebriakova_square-in-marrakesh-1932.jpg,9,1
wikiart/Image/Impressionism/edgar-degas_woman-with-an-umbrella.jpg,12,6
wikiart/Image/Romanticism/adolphe-joseph-thomas-monticelli_italian-fishing-vessels-at-dusk.jpg,23,4
wikiart/Image/High_Renaissance/raphael_st-cecilia-with-saints-detail-1516-1.jpg,11,7
wikiart/Image/Realism/thomas-eakins_nine-studies-of-a-figure.jpg,21,8
wikiart/Image/Expressionism/edvard-munch_the-fisherman-1902.jpg,9,2
wikiart/Image/Northern_Renaissance/jan-provoost_the-virgin-mary-in-glory-1524.jpg,17,7
wikiart/Image/Symbolism/kuzma-petrov-vodkin_female-head-1912.jpg,24,8
wikiart/Image/Realism/ivan-kramskoy_portrait-of-unknown-woman-1883.jpg,21,6
wikiart/Image/Fauvism/mary-fedden_lunch-in-the-port-1964.jpg,10,9
wikiart/Image/Realism/ivan-shishkin_at-the-edge-of-a-pine-forest-1882.jpg,21,4
wikiart/Image/Symbolism/nicholas-roerich_monhigan-study-1922-6.jpg,24,8
wikiart/Image/Realism/camille-corot_italian-with-mug-1828.jpg,21,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_vegetable-gardens-in-montmartre-1887.jpg,20,4
wikiart/Image/Realism/ivan-shishkin_promenading-in-the-forest-1869.jpg,21,4
wikiart/Image/Impressionism/camille-pissarro_le-boulevard-de-clichy-1880.jpg,12,1
wikiart/Image/Post_Impressionism/henri-matisse_the-ostrich-feather-hat.jpg,20,6
wikiart/Image/Symbolism/nicholas-roerich_flaming-tops-against-the-evening-sky.jpg,24,4
wikiart/Image/Impressionism/edgar-degas_before-the-ballet-detail-1892.jpg,12,2
wikiart/Image/Minimalism/joan-hernandez-pijuan_doble-espai-verd-blau-1977.jpg,14,0
wikiart/Image/Pointillism/henri-edmond-cross_coastal-landscape.jpg,18,4
wikiart/Image/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-the-frog-princess-1899_1_.jpg,3,3
wikiart/Image/Early_Renaissance/paolo-uccello_crucifixion-1430.jpg,8,7
wikiart/Image/Baroque/le-nain-brothers_landscape-with-an-old-woman.jpg,4,4
wikiart/Image/Romanticism/edward-burne-jones_the-legend-of-st-frideswide-1859.jpg,23,7
wikiart/Image/Impressionism/max-slevogt_girl-in-front-of-the-lion-cage-1901.jpg,12,2
wikiart/Image/Expressionism/august-macke_stroller.jpg,9,4
wikiart/Image/Expressionism/corneliu-baba_the-fear-homage-to-francisco-goya-1987.jpg,9,2
wikiart/Image/Impressionism/john-singer-sargent_corfu-the-terrace-1909.jpg,12,4
wikiart/Image/Romanticism/karl-bryullov_portrait-of-s-g-likhonin.jpg,23,6
wikiart/Image/Mannerism_Late_Renaissance/el-greco_the-virgin-of-the-immaculate-conception-and-st-john-1585.jpg,13,7
wikiart/Image/Action_painting/norman-bluhm_untitled-1959.jpg,1,0
wikiart/Image/Cubism/juan-gris_guitar-and-fruit-dish-1919.jpg,7,9
wikiart/Image/Realism/vasily-surikov_venice-saint-mark-s-basilica-1900.jpg,21,1
wikiart/Image/Post_Impressionism/paul-cezanne_forest.jpg,20,4
wikiart/Image/Ukiyo_e/keisai-eisen_beauty-and-shamisen-1840.jpg,26,6
wikiart/Image/Romanticism/caspar-david-friedrich_abbey-in-eichwald.jpg,23,4
wikiart/Image/Symbolism/nicholas-roerich_brahmaputra-tsangpo-1928.jpg,24,4
wikiart/Image/Early_Renaissance/benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-four-evangelists.jpg,8,7
wikiart/Image/Post_Impressionism/edouard-cortes_the-grands-boulevards-porte-and-port-denis-martin.jpg,20,1
wikiart/Image/Realism/vincent-van-gogh_peasant-woman-kneeling-with-chopper-1885.jpg,21,8
wikiart/Image/Early_Renaissance/carlo-crivelli_saint-emidius-1473.jpg,8,7
wikiart/Image/Realism/john-singer-sargent_nude-study.jpg,21,8
wikiart/Image/Post_Impressionism/jacques-villon_the-violinist-le-violoniste-supervielle-1899.jpg,20,6
wikiart/Image/Romanticism/paul-cezanne_the-oilmill-1871.jpg,23,4
wikiart/Image/Expressionism/richard-gerstl_view-of-the-park-1908.jpg,9,1
wikiart/Image/Naive_Art_Primitivism/marc-chagall_consecration-of-aaron-and-his-son-1965.jpg,15,7
wikiart/Image/Impressionism/claude-monet_vetheuil-the-church-in-winter.jpg,12,1
wikiart/Image/Symbolism/nicholas-roerich_st-panteleimon-the-healer.jpg,24,7
wikiart/Image/Impressionism/joaqua__n-sorolla_elenita-at-the-beach-asturias-1903.jpg,12,4
wikiart/Image/Symbolism/nicholas-roerich_himalayas-11.jpg,24,4
wikiart/Image/Impressionism/claude-monet_charing-cross-bridge-03.jpg,12,1
wikiart/Image/Early_Renaissance/domenico-ghirlandaio_renunciation-of-worldly-goods-1485.jpg,8,7
wikiart/Image/Impressionism/max-slevogt_the-family-doctor-j-nos-plesch.jpg,12,6
wikiart/Image/Realism/vasily-tropinin_old-woman-with-a-hen-portrait-of-the-artist-s-wife-1856.jpg,21,6
wikiart/Image/Cubism/franz-marc_tyrol-1914.jpg,7,4
wikiart/Image/Minimalism/robert-mangold_a-triangle-within-three-rectangles-1977.jpg,14,0
wikiart/Image/Realism/gustave-courbet_lake-leman-1874.jpg,21,4
wikiart/Image/Impressionism/camille-pissarro_the-effect-of-sunlight.jpg,12,4
wikiart/Image/High_Renaissance/luca-signorelli_the-deeds-of-the-antichrist-1502.jpg,11,7
wikiart/Image/Color_Field_Painting/terry-frost_colour-on-the-side-1969.jpg,5,0
wikiart/Image/Impressionism/stefan-popescu_beginning-of-autumn.jpg,12,4
wikiart/Image/Romanticism/alfred-stevens_in-the-garden.jpg,23,2
wikiart/Image/Expressionism/lucian-freud_final-portrait-1977.jpg,9,6
wikiart/Image/Abstract_Expressionism/howard-hodgkin_all-alone-in-the-museum-of-art-1979.jpg,0,0
wikiart/Image/Post_Impressionism/henri-edmond-cross_barges.jpg,20,4
wikiart/Image/Romanticism/gustave-dore_the-prophet-jeremiah.jpg,23,7
wikiart/Image/Realism/vladimir-makovsky_lover-of-of-antiquity-1869.jpg,21,6
wikiart/Image/Symbolism/arnold-ba__cklin_lament-of-the-shepherd-1866.jpg,24,2
wikiart/Image/Realism/viktor-vasnetsov_at-a-bookseller-s-1876.jpg,21,2
wikiart/Image/Minimalism/yves-klein_untitled-green-monochrome-1955.jpg,14,0
wikiart/Image/Naive_Art_Primitivism/henri-rousseau_portrait-of-josephine-the-artist-s-second-wife-1903.jpg,15,6
wikiart/Image/Realism/frits-thaulow_winter-in-paris.jpg,21,1
wikiart/Image/Pop_Art/robert-silvers_not-detected-275030.jpg,19,6
wikiart/Image/Post_Impressionism/david-burliuk_forest-pathway.jpg,20,4
wikiart/Image/Baroque/rembrandt_christ-and-the-canaanite-woman-1650.jpg,4,8
wikiart/Image/Color_Field_Painting/gene-davis_homage-to-newman-ii-1979.jpg,5,0
wikiart/Image/Realism/anders-zorn_the-guitar-1895.jpg,21,2
wikiart/Image/Impressionism/antoine-blanchard_moulin-rouge-a-pigalle-sous-la-neige.jpg,12,1
wikiart/Image/Mannerism_Late_Renaissance/titian_portrait-of-pope-paul-iii-1548.jpg,13,6
wikiart/Image/Post_Impressionism/pierre-bonnard_two-elegant-place-de-clichy-1905.jpg,20,2
wikiart/Image/Realism/john-singer-sargent_thistles.jpg,21,4
wikiart/Image/Baroque/anthony-van-dyck_portrait-of-a-girl-as-erminia-accompanied-by-cupid-1638.jpg,4,6
wikiart/Image/Cubism/otto-dix_the-nun.jpg,7,6
wikiart/Image/Impressionism/william-james-glackens_connecticut-landscape.jpg,12,4
wikiart/Image/Impressionism/frits-thaulow_after-the-rain.jpg,12,2
wikiart/Image/Impressionism/childe-hassam_dewey-s-arch.jpg,12,1
wikiart/Image/Post_Impressionism/maxime-maufra_belle-ile-castle-1909.jpg,20,8
wikiart/Image/Color_Field_Painting/anne-truitt_truitt-67-1967.jpg,5,0
wikiart/Image/High_Renaissance/leonardo-da-vinci_drawing-of-a-woman-s-torso.jpg,11,8
wikiart/Image/Fauvism/raoul-dufy_boats-in-marseille-1908.jpg,10,1
wikiart/Image/Baroque/gabriel-metsu_the-prodigal-son.jpg,4,7
wikiart/Image/Naive_Art_Primitivism/louis-vivin_le-march.jpg,15,1
wikiart/Image/Synthetic_Cubism/pablo-picasso_clarinet-bottle-of-bass-newspaper-ace-of-clubs-1913.jpg,25,9
wikiart/Image/Color_Field_Painting/gotthard-graubner_lysis-2003.jpg,5,0
wikiart/Image/Romanticism/sir-lawrence-alma-tadema_an-audience.jpg,23,6
wikiart/Image/Impressionism/camille-pissarro_landscape-at-eragny.jpg,12,4
wikiart/Image/Impressionism/alfred-sisley_bateau-de-charge-sur-le-loing-1880.jpg,12,4
wikiart/Image/Impressionism/camille-pissarro_peasant-woman-and-child-eragny-1893.jpg,12,6
wikiart/Image/Northern_Renaissance/lucas-cranach-the-elder_chtist-as-the-man-of-sorrows-1515.jpg,17,7
wikiart/Image/Impressionism/anders-zorn_a-premiere-1888.jpg,12,5
wikiart/Image/Post_Impressionism/maurice-prendergast_st-malo-also-known-as-sketch-st-malo.jpg,20,4
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_oak-tree-1921.jpg,20,4
wikiart/Image/Abstract_Expressionism/basuki-abdullah_abstract.jpg,0,0
wikiart/Image/Expressionism/henri-matisse_girl-with-a-black-cat.jpg,9,6
wikiart/Image/Realism/camille-pissarro_la-varenne-de-st-hilaire-1863.jpg,21,4
wikiart/Image/Abstract_Expressionism/basil-beattie_present-bound-1990.jpg,0,0
wikiart/Image/Minimalism/rodolfo-arico_assonometria.jpg,14,0
wikiart/Image/Realism/camille-corot_a-view-near-colterra-1838.jpg,21,4
wikiart/Image/Romanticism/alexander-ivanov_water-and-stones-under-palaccuolo.jpg,23,4
wikiart/Image/High_Renaissance/andrea-mantegna_virgin-and-child-1495.jpg,11,7
wikiart/Image/Post_Impressionism/vincent-van-gogh_landscape-under-a-stormy-sky-1888.jpg,20,4
wikiart/Image/Contemporary_Realism/neil-welliver_pond-pass.jpg,6,4
wikiart/Image/Ukiyo_e/hiroshige_evening-snow-on-mount-hira.jpg,26,4
wikiart/Image/Ukiyo_e/katsushika-hokusai_mitsui-shop-on-suruga-street-in-edo.jpg,26,1
wikiart/Image/Realism/pyotr-konchalovsky_spanish-women-1937.jpg,21,6
wikiart/Image/Realism/isaac-levitan_alps-snow-1897.jpg,21,4
wikiart/Image/Expressionism/candido-portinari_scarecrow-1958.jpg,9,4
wikiart/Image/Baroque/rembrandt_the-flight-into-egypt.jpg,4,7
wikiart/Image/Realism/william-merritt-chase_still-life-fish-1912.jpg,21,9
wikiart/Image/Northern_Renaissance/jean-fouquet_division-of-the-kingdom-of-clotaire-1460.jpg,17,1
